last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
60000,30.1,1,2.55,9,18,4,0,0,0,6.3,0,16722,15724
126000,49.3,1,2.75,19,21.6,11,0,0,0,15.3,0,13292,14847
88000,54.9,2,2.7,12,32.2,9,0,0,0,12,0,19185,20897
137000,56.5,2,2.6,9,29.5,6,0,0,0,8.7,2,19180,12874
88000,62.7,3,2.6,9,45,5,0,0,0,6.2,0,14549,21815
92000,53,2,2.6,14,30.4,11,0,0,0,8.5,0,32457,12966
68000,43.7,2,2.5,9,26.8,1,0,0,0,6.3,0,13710,14789
76000,42.1,3,2.5,5,30,3,0,0,0,5.3,0,12530,11752
126000,77.3,3,3,5,47.2,2,0,0,0,9,0,14225,8312
78000,47.9,2,2.5,9,29.3,8,0,0,0,6.1,0,14843,16432
66000,29.1,1,2.57,5,15,4,0,0,0,6.8,0,15322,13862
140000,80,3,2.55,7,46.6,6,0,0,0,11.1,2,13772,9626
99980,42,1,2.8,17,22,4,0,0,0,11,2,30571,11470
310000,146.9,5,3.5,5,99.6,3,0,0,0,18.8,0,24644,2457
92000,33.5,1,2.5,12,17.4,12,0,0,0,7.1,0,50823,14886
114000,60,3,2.7,9,43,7,0,0,0,8,1,12650,12143
76000,45.5,2,2.5,9,28.5,1,0,0,0,7,0,47925,16049
83200,49,2,2.5,9,27.4,7,0,0,0,5.5,0,27958,13677
68000,32.5,1,2.5,9,17.8,7,0,0,0,6.2,0,48272,17214
69000,41.4,2,2.7,3,27.5,1,0,0,0,5.2,0,10626,14992
67000,34,1,2.55,10,18,5,0,0,0,8.7,2,17072,12315
330000,92.2,3,2.87,24,62.4,20,0,0,0,11,0,30706,7877
80000,56,2,2.8,24,26,6,0,0,0,15,2,43397,12154
198000,85,3,2.78,25,49,14,0,0,0,13,2,39653,8913
82000,45,2,2.5,14,25,12,0,0,0,7.1,0,33444,11143
109800,62.6,3,2.6,9,39.5,8,0,0,0,9.7,2,12988,15579
127000,77,4,2.5,9,57,4,0,0,0,10,1,12441,15033
109000,50,2,2.6,12,30.8,5,0,0,0,8,0,32230,12038
93000,58.2,3,2.5,9,39.8,4,0,0,0,6.2,2,50014,15719
117000,59,2,2.95,5,34.4,4,0,0,0,10,4,22938,10406
140000,52,2,3,7,32,2,0,0,0,7.5,0,10574,9556
73700,33,1,2.5,15,17.8,2,0,0,0,6.3,0,49018,15004
133000,73.3,4,2.56,9,49.1,2,0,0,0,6.4,1,35059,13882
159040,64,2,2.75,10,37,3,0,0,0,11,1,23756,5384
598000,74.4,2,4,4,49,3,0,0,0,11.1,1,23671,639
152000,96,4,2.6,16,69,2,0,0,0,15,2,34497,14798
247425.56,82,2,3,5,33.9,4,0,0,0,15.6,0,17720,16722
233000,125.8,4,2.7,5,85,5,0,0,0,16.6,0,21927,1900
83000,35,1,2.7,9,18.1,4,0,0,0,8,0,30126,12987
284000,167,5,3.3,6,94,5,0,0,0,15,0,27026,5142
309000,97.1,2,3.65,4,57.8,1,0,0,0,10.6,0,22704,1313
130000,66,2,3.1,5,33.9,5,0,0,0,7.8,0,29348,5967
114000,76,4,2.55,9,49,1,0,0,0,6.3,0,33547,11856
185000,90,3,2.8,22,49,16,0,0,0,15,2,34463,11879
101000,63,3,2.53,12,40.7,3,0,0,0,7.1,0,32066,12658
55000,38.1,1,2.82,5,14.1,1,0,0,0,6.3,0,19925,2357
276000,103,3,2.8,9,56,7,0,0,0,13.2,2,36276,10591
1500000,189,4,4,6,116,3,0,0,0,22.2,0,24703,2378
172000,50.6,1,2.8,11,19,2,0,0,0,10,2,27155,5857
116000,66.8,3,3,4,51.3,3,0,0,0,8.8,0,24948,3277
124200,55,2,2.5,11,31.9,3,0,0,0,8.3,0,31398,11990
79000,36.2,1,2.5,12,21.1,10,0,0,0,6.6,0,43527,13707
213800,70,2,2.8,17,29.3,14,0,0,0,17.8,5,44151,13731
172000,70,2,2.8,23,35,7,0,0,0,15,1,51333,13056
167020,60.7,2,2.77,25,34.1,8,0,0,0,12.3,0,13594,16186
208000,104,5,3.5,6,70,4,0,0,0,14,0,21773,2074
96000,58,3,2.52,5,39.2,5,0,0,0,6,0,14626,12408
159000,80,3,3.2,6,47,3,0,0,0,9,0,21934,1483
94000,45,2,2.5,5,27,5,0,0,0,8,0,45531,18255
107000,49,2,2.48,12,32,6,0,0,0,7,1,43676,10457
200000,68,2,3.8,6,41,2,0,0,0,11.6,0,24181,4013
108000,63.2,3,2.5,12,40.7,12,0,0,0,7.1,0,49691,16529
150000,95.3,4,3.2,4,55.3,4,0,0,0,20.5,0,20465,3888
124000,57,2,2.5,16,30,11,0,0,0,7.2,2,41912,10793
309800,144.8,3,3.6,6,84.6,4,0,0,0,25,4,25765,4612
97000,44.6,1,2.55,17,18.7,11,0,0,0,9.8,2,22587,12915
89800,40.4,1,2.57,9,18.3,7,0,0,0,10.8,0,10345,11962
310000,78,2,2.9,16,43,14,0,0,0,14,1,36691,12213
270000,124.5,4,3,4,81,4,0,0,0,21.3,0,21493,1155
118000,39.6,1,2.8,12,17.6,10,0,0,0,12.4,2,30954,8248
104000,68,3,2.8,5,53,5,0,0,0,8,1,17133,6074
214747,89.8,3,3.3,16,45.86,5,0,0,0,12.85,0,37434,8460
96000,44.4,2,2.5,9,26.8,9,0,0,0,6.3,0,51038,15148
88000,39,1,2.64,18,18.5,7,0,0,0,12.3,0,33058,14156
110000,44,2,2.65,16,25,2,0,0,0,9,2,32740,13904
130000,67.3,3,2.52,9,41,4,0,0,0,11,2,34018,14320
94000,35,1,2.5,14,17,2,0,0,0,10.2,0,12782,12290
127800,54.9,3,2.6,12,31,10,0,0,0,11,1,19105,20817
90000,44.9,2,2.5,5,27.4,3,0,0,0,7.2,0,14423,16271
95000,47.5,2,3.05,4,29,4,0,0,0,7.9,1,15992,6583
129000,71,2,2.8,25,34.9,2,0,0,0,11,5,48847,16685
71000,42,3,2.5,5,32,4,0,0,0,5.3,0,12261,12697
160000,60,2,3,6,33,2,0,0,0,9,0,25969,4816
73000,34.5,1,2.75,25,16,19,0,0,0,9.5,1,35250,16414
74000,34,1,2.6,10,18,8,0,0,0,8,1,32831,13995
99000,46.3,2,2.7,4,24.2,3,0,0,0,8.5,0,19521,2595
90000,35.8,1,2.7,9,18.4,8,0,0,0,8,0,45909,18633
53000,31.2,1,2.5,5,18,3,0,0,0,6.4,1,32326,9403
100000,57.6,3,2.6,9,40.39,5,0,0,0,6.27,2,28117,11920
178000,76,3,3.35,6,45,4,0,0,0,15,0,24639,4858
220000,75.7,2,2.7,23,33.9,21,0,0,0,12.1,0,7659,13841
87000,42.2,2,2.5,5,27.8,2,0,0,0,6,0,17953,11717
164000,100,4,2.5,20,60,18,0,0,0,12,5,16248,13838
144000,60,2,2.8,16,31.7,11,0,0,0,10.5,0,12826,10519
71000,38,1,3,22,17.6,20,0,0,0,10.8,2,10031,13330
266000,133,4,3,5,58,2,0,0,0,45,0,24653,5032
299600,200,4,2.9,4,102.2,2,0,0,0,12,0,37277,12174
140000,74,2,2.85,24,41,9,0,0,0,13.4,1,35847,15853
102000,62.2,3,2.57,9,42.8,8,0,0,0,6.9,0,17399,15786
180000,67,2,3.1,4,40.1,2,0,0,0,12.5,0,23197,2383
90000,37,1,2.6,22,17,7,0,0,0,8.8,2,43250,11020
102000,37,1,2.7,20,17,19,0,0,0,10,1,34506,14375
74000,33.3,1,2.5,9,17.4,5,0,0,0,7.8,1,45116,17369
76000,33.7,1,2.65,17,15.1,3,0,0,0,7.3,0,35452,15458
147000,36.9,1,2.7,10,16.7,3,0,0,0,10.5,1,23617,5223
91500,57.2,3,2.55,5,41.7,2,0,0,0,5.3,0,15132,13673
153800,45.2,1,3,12,15.5,8,0,0,0,16.8,0,19008,3953
138812.74,64.1,2,2.7,10,37.6,5,0,0,0,9.9,0,23639,5164
155200,52.5,2,2.72,16,30.1,15,0,0,0,9.1,2,29892,7264
60000,33.7,1,2.5,9,16.5,8,0,0,0,6.5,0,16166,16074
100000,65,2,2.7,17,33.3,2,0,0,0,15,0,16087,14883
111600,46.1,2,2.7,10,27.6,2,0,0,0,8.1,0,17282,15669
142000,66,3,3,5,41.9,3,0,0,0,8,0,31784,4245
62000,39,1,2.5,9,17.6,5,0,0,0,8,0,39650,12553
95000,45,2,2.5,5,27,2,0,0,0,6,0,50918,12114
104000,58.1,3,2.5,9,39.4,9,0,0,0,6.3,0,49687,15393
166000,81.4,4,3.3,3,58.7,2,0,0,0,6.7,0,18666,3494
70000,44.5,2,2.6,5,23.7,5,0,0,0,6,0,11127,9961
141531.66,57,1,2.7,10,24,8,0,0,0,14,0,24281,5908
166000,85,3,2.5,22,50,7,0,0,0,16,0,34620,12036
68000,32.5,1,2.65,9,18,7,0,0,0,6.3,0,45341,16603
62000,30.8,1,2.6,5,17,5,0,0,0,5.62,0,21225,14930
82000,46.4,2,2.5,5,30.4,1,0,0,0,5.5,2,14090,15169
83960,60,3,2.52,9,43.3,7,0,0,0,6.2,2,19309,18312
406000,125,4,3.7,6,75,6,0,0,0,10,0,27084,5777
100000,61,3,2.5,9,44,2,0,0,0,6.3,2,50453,14950
106000,40,1,2.8,5,18,1,0,0,0,12,0,30776,6140
190000,74,2,2.85,25,35,24,0,0,0,14,5,36533,9289
336000,202,7,3.7,5,145,4,0,0,0,20,1,27035,5738
142000,82,3,3,6,56,4,0,0,0,9,0,19555,14617
137800,57,2,2.75,25,32.1,4,0,0,0,10,2,32822,11968
299800,108.8,3,2.9,8,61.8,2,0,0,0,13,0,24796,3371
310000,104.7,3,2.8,14,59.1,4,0,0,0,15,0,40574,12268
115000,51,2,2.55,14,30,13,0,0,0,8,1,50688,15067
85000,49.2,4,2.5,5,37.3,5,0,0,0,5.3,0,12686,12295
103800,50.1,1,2.7,16,26.6,7,0,0,0,7.2,0,49410,16296
254000,68,2,3.1,10,33,4,0,0,0,16,2,31744,4836
181000,78.7,2,3.1,13,35,8,0,0,0,19.7,0,37434,8460
56000,32,1,2.5,9,18,8,0,0,0,6,0,14350,15945
83000,42.7,2,2.5,5,26.7,2,0,0,0,7,0,43612,16115
123000,52,2,2.6,12,30,8,0,0,0,9,1,35242,11273
85000,38.5,1,2.7,16,20,7,0,0,0,10.2,1,14809,13606
262000,90.2,3,2.84,25,56.9,12,0,0,0,14,4,46061,18785
367179.36,141.1,3,3.3,16,71.72,10,0,0,0,35.4,0,37434,8460
78000,40,1,2.5,12,20,7,0,0,0,10,2,14768,17561
98000,75,4,2.8,14,49,1,0,0,0,9,0,31930,12837
600000,301.9,6,3,8,163.2,3,0,0,0,20.4,0,26872,5574
124800,70,3,2.8,25,48,5,0,0,0,10,2,48847,16685
105800,53,2,2.9,5,31,2,0,0,0,9,0,15821,7751
90000,65.7,3,3,5,52,1,0,0,0,7,0,30005,8852
104000,55.5,2,3,5,34.5,5,0,0,0,8.3,0,27165,9053
114960,46.4,1,2.75,16,16.4,13,0,0,0,17.5,0,34201,14069
200000,110,4,2.6,22,67,21,0,0,0,14,2,35715,9238
72000,29.2,1,2.9,20,13,2,0,0,0,7,1,40425,11591
217000,72,2,2.75,21,35,15,0,0,0,18,2,43058,13495
103000,62,3,2.6,9,40,7,0,0,0,10,1,28713,11034
147800,65,2,2.75,20,31,11,0,0,0,14,0,34506,14375
176000,89,3,3,5,63.9,2,0,0,0,9.2,0,36488,9283
134000,44,1,2.7,12,23,9,0,0,0,13,2,23756,5384
128000,75,3,3.2,5,51,5,0,0,0,10,0,27477,9365
105980,37.3,1,2.8,18,10,10,0,0,0,15,2,32781,8684
88000,41.6,1,2.8,17,16.4,5,0,0,0,12,2,17131,15927
96000,56.9,3,2.6,9,47,6,0,0,0,6,4,33013,10885
224000,65.5,2,3,5,34.6,2,0,0,0,12.9,0,32908,4686
95800,50.1,2,2.6,9,30,4,0,0,0,7.4,1,12341,14933
475000,124,3,4.2,6,67,2,0,0,0,26,0,23568,1898
96000,44.5,2,2.5,5,28.4,3,0,0,0,7.4,1,40835,13339
94000,67,3,2.6,9,48,1,0,0,0,6,0,46750,20175
140000,59.6,3,2.88,4,31.2,2,0,0,0,15.2,0,21542,1205
68000,36.8,1,2.56,12,17.8,1,0,0,0,8.2,2,36676,11913
140000,90.7,3,2.7,17,49.3,13,0,0,0,12.3,1,35444,15746
270000,94,3,2.76,15,56,15,0,0,0,11,2,39220,8479
113400,58,2,2.5,9,34,9,0,0,0,8,0,49834,15515
68000,30,1,2.6,9,15,7,0,0,0,7,0,16110,11586
134000,67.2,3,2.8,3,44,1,0,0,0,9,0,18202,17204
94000,54.1,2,2.6,9,31,7,0,0,0,8.8,2,25211,14232
446300,145,4,2.7,8,94.54,3,0,0,0,15.7,0,25054,3902
86000,45,1,2.78,20,16,13,0,0,0,11,0,15270,13385
193000,75,2,3,9,34,2,0,0,0,12.1,2,50845,15146
86000,35,1,2.8,25,18,19,0,0,0,8.5,2,36784,11718
66000,30.7,1,2.55,9,17.7,1,0,0,0,6.3,0,51634,16877
210000,73.8,2,3.09,3,29.7,1,0,0,0,39.7,0,20525,1524
102000,54,2,2.6,18,33,15,0,0,0,14,1,43122,22438
520000,160,4,3.6,6,110,5,0,0,0,15,2,27715,6417
76000,38.3,1,2.7,14,18,6,0,0,0,10,0,15341,14137
63400,44,2,2.5,5,27,1,0,0,0,6,0,48490,14881
109600,63,3,2.57,9,40,2,0,0,0,10,0,13529,14513
204000,70.6,2,3.1,17,42.3,7,0,0,0,11.6,5,9273,11391
193000,70,2,2.8,16,33.6,4,0,0,0,20,0,46411,15247
170000,73.3,2,3,5,37.5,4,0,0,0,12.4,0,38498,13395
84400,45,1,2.55,16,19.2,14,0,0,0,12.6,1,36791,10450
127000,74.2,4,2.53,9,49.5,3,0,0,0,6.8,0,43959,11738
72000,32,1,2.6,12,14,4,0,0,0,7.5,2,9171,11326
298000,101,3,2.8,25,52.6,21,0,0,0,15.6,0,46061,18785
126000,42,2,2.5,9,30,3,0,0,0,6,0,9528,11647
90000,38.6,1,2.7,12,20.1,2,0,0,0,10.1,0,33053,14217
67800,32.1,1,2.5,12,17.3,10,0,0,0,7,0,49779,15485
106000,45.7,2,2.57,10,28.6,4,0,0,0,9.9,2,36405,13436
79600,46.2,2,2.5,5,28.7,3,0,0,0,6.4,1,26990,8669
102000,50.4,2,2.7,16,27,6,0,0,0,11,2,32160,12670
84000,45,2,2.5,5,25.5,1,0,0,0,6.2,0,43359,13539
98000,40,1,2.9,16,15.6,9,0,0,0,8.5,0,30139,11004
73000,39,1,2.65,14,20,9,0,0,0,7.8,1,33877,14921
800000,315,5,3.5,6,182,4,0,0,0,37,0,22526,3175
73800,40,1,2.6,10,18,10,0,0,0,8.3,2,21390,23102
98000,57,2,2.55,16,28,2,0,0,0,8.2,5,32674,11661
104000,53,2,2.55,14,36,12,0,0,0,8,1,41712,14217
240000,115.1,4,2.93,4,70.9,4,0,0,0,16.1,0,22037,3440
83000,40,1,2.65,10,20,1,0,0,0,8,0,26495,14198
279800,80,1,3.1,6,35,5,0,0,0,15,0,24953,3501
112000,50.3,2,2.5,10,26.4,8,0,0,0,6.8,0,19794,11325
96000,60.1,3,2.55,9,43,3,0,0,0,6.5,5,38177,10649
251800,140.9,6,3,5,104.1,3,0,0,0,11.9,0,22481,2733
99000,63,3,2.6,5,45,5,0,0,0,7,0,22185,14915
68000,31.3,1,2.5,5,17.5,1,0,0,0,5.4,0,36225,9884
116000,75.8,3,2.92,3,48.2,3,0,0,0,11.2,0,26581,6085
87700,46.4,2,2.5,9,28.8,6,0,0,0,7.1,0,50085,16740
96000,56.9,3,2.5,5,41.5,4,0,0,0,6,0,41091,9784
116000,38.3,1,2.7,6,16.8,6,0,0,0,7.6,0,26178,5026
106000,62,3,2.6,8,36,6,0,0,0,9,2,24926,16005
117000,74,4,2.55,9,49,9,0,0,0,6.5,0,49270,17185
240000,126,3,2.55,9,90,1,0,0,0,15,0,28529,14247
97000,50,2,2.55,14,30,12,0,0,0,8,0,36909,10659
100000,44.3,1,2.7,14,17,3,0,0,0,12.7,0,29549,10764
128000,55.5,2,2.75,27,30,26,0,0,0,11,2,33977,15076
104000,49,2,2.5,9,30.8,3,0,0,0,6.6,1,23226,15840
166000,66.8,3,2.6,14,43.6,5,0,0,0,11,1,38352,13874
106000,59,3,2.56,9,39.5,3,0,0,0,6.7,2,18498,13844
68000,41,2,2.54,5,25.7,3,0,0,0,6.2,1,35710,10216
177400,86.9,3,2.55,16,50.5,15,0,0,0,13.7,2,36652,15131
230000,83.1,3,2.95,5,51.9,3,0,0,0,9.2,1,11375,8895
210000,65,1,2.75,20,21.6,15,0,0,0,23.5,0,39106,10330
195980,69.3,2,2.77,22,38.2,17,0,0,0,13.2,1,10949,12890
73000,41.5,1,2.6,15,17.5,1,0,0,0,9.8,0,30586,9636
256000,110,3,2.85,17,54,8,0,0,0,15,5,44898,14971
400000,170,5,2.75,3,126.6,1,0,0,0,15,0,38215,11786
69000,32.1,1,2.5,5,18,2,0,0,0,5.5,0,13650,14729
94000,40.8,1,2.7,25,15.6,15,0,0,0,11.2,0,17676,14857
100000,44.4,1,2.7,13,19.3,4,0,0,0,15.6,0,46625,16554
103000,69.5,3,2.85,5,55.7,2,0,0,0,7.3,0,19755,14042
110000,59,2,3.2,5,38,2,0,0,0,8,0,43298,8077
97000,60,3,2.5,5,42.4,2,0,0,0,7.2,0,46394,17461
236000,93.8,3,3.05,6,49.6,4,0,0,0,7,0,24953,5223
66000,33,1,2.55,15,18,9,0,0,0,7,2,18660,17663
145300,69.2,2,3,15,36.7,7,0,0,0,15.5,2,16540,15542
954000,147.2,4,3.05,8,88.2,2,0,0,0,13.8,0,25846,5765
110000,58.1,3,2.5,9,37.4,2,0,0,0,7,0,50403,15731
1600000,259.2,5,3.3,5,184.9,2,0,0,0,31.8,0,21887,573
108740,45,1,2.75,22,19,17,0,0,0,9,1,43269,13145
104000,39,1,2.6,24,17,11,0,0,0,10.5,1,36784,11718
84599.76,32.99,1,2.57,22,16.55,4,0,0,0,9.17,0,35152,8335
106800,58,2,2.53,16,30.8,5,0,0,0,8.1,0,19426,21138
110000,54,2,2.65,16,31,4,0,0,0,9,1,33301,13041
85800,50,2,2.55,9,32.7,4,0,0,0,6.5,0,28153,12021
102000,36,1,2.7,24,18,8,0,0,0,8,2,43542,9399
538000,130,4,2.8,17,76.4,15,0,0,0,12,5,36827,12348
71800,31.3,1,2.5,9,14.5,7,0,0,0,6.3,0,14403,10302
136000,70,3,2.6,10,46,1,0,0,0,7,0,37499,13021
133800,52,2,2.75,27,31,20,0,0,0,11,2,33977,15076
91800,74,3,2.7,10,44,8,0,0,0,8.5,0,19516,22941
356000,117.7,3,3,8,62.5,2,0,0,0,21.5,0,39393,11096
999378,398,9,3,2,160.1,1,0,0,0,41,0,17720,16722
64000,42,1,2.7,10,18,2,0,0,0,8.5,0,19516,22941
100000,59,3,2.5,5,52,1,0,0,0,7,0,26835,11878
47000,30.1,1,2.6,9,17.7,3,0,0,0,6.3,0,18692,17695
112000,45,1,2.8,22,17,11,0,0,0,18,0,36553,14693
184000,95.5,3,2.8,12,53,9,0,0,0,14.5,1,42781,9148
135800,66.9,3,2.67,12,41.3,3,0,0,0,10.7,0,36706,12099
57800,31,1,2.5,5,18,1,0,0,0,6,0,21429,12662
66000,29,1,2.6,9,15,1,0,0,0,6.6,0,15017,14187
155980,66,2,3,24,38.1,24,0,0,0,14.7,2,37625,14153
112000,74,4,2.6,9,54,7,0,0,0,7,2,18715,13678
70000,33.3,1,2.5,9,17.4,7,0,0,0,7.7,1,46507,16027
250000,69.1,2,3,5,40.9,2,0,0,0,7.7,0,27854,6793
168000,78.3,3,2.65,12,46.4,11,0,0,0,15,0,34494,11905
85000,39,1,2.75,17,18,10,0,0,0,10,2,14741,12665
99000,39,1,2.65,12,20,12,0,0,0,11,0,29127,11220
290000,87,3,2.7,16,32,15,0,0,0,12.6,0,12907,12289
102000,55,2,2.8,14,31,7,0,0,0,9,3,49834,16512
180000,86.2,3,2.8,11,44.9,2,0,0,0,15.7,2,24151,5777
78000,44,2,2.5,5,28,3,0,0,0,6,0,16652,15654
157800,90.4,3,2.65,17,48.5,13,0,0,0,20,0,35695,15997
150000,46.9,1,2.8,25,18.8,21,0,0,0,14.5,1,51340,15363
162000,73.1,3,3,17,42.8,6,0,0,0,10.6,1,35944,12358
82000,57,2,2.55,10,30.7,10,0,0,0,8.1,2,19516,22941
103000,43,1,2.8,20,20,19,0,0,0,8,0,15654,7682
116000,54.4,2,2.7,10,29,8,0,0,0,8.2,0,21390,23102
139000,66.9,3,2.5,7,38,5,0,0,0,10.3,0,36370,9489
250000,91,3,2.76,24,49,23,0,0,0,11,2,13662,12884
82000,42,1,2.5,10,18,9,0,0,0,11,0,35991,16293
104000,63.3,2,2.5,16,37.8,1,0,0,0,10.4,0,23435,14739
137000,66,3,2.7,12,42,12,0,0,0,11,1,34401,11982
156000,74.2,3,2.6,16,45,3,0,0,0,10,0,50035,15363
220000,72,3,2.7,6,53,6,0,0,0,8,2,26178,5026
102000,64,2,2.85,17,34,3,0,0,0,14,0,16295,15092
131600,70,3,2.65,12,45,5,0,0,0,8,1,35340,11371
150000,87,3,3.2,5,62,2,0,0,0,10,0,16002,9015
554000,179.6,5,2.85,25,97.2,25,0,0,0,33.8,2,19424,4489
187800,107.4,4,2.6,16,67.8,5,0,0,0,13.5,5,33623,14722
150000,79.2,3,3,5,55.6,4,0,0,0,9.5,0,36698,8791
102000,40,1,3,21,30,16,0,0,0,9,2,11555,12099
102000,44,1,2.6,16,17,11,0,0,0,10,2,47574,16964
87800,41.8,1,2.8,16,18,2,0,0,0,12.8,0,48816,16654
734000,162,4,2.9,12,107,10,0,0,0,14,2,28529,6832
104000,55,3,2.6,9,38,1,0,0,0,7.5,0,50943,13016
200000,80.4,3,2.7,18,48.38,4,0,0,0,12.7,1,35068,16167
333000,177,6,2.6,15,115,14,0,0,0,11,2,32867,11032
116800,56.9,2,2.6,10,32,10,0,0,0,9,1,35337,11240
66000,34.7,1,2.7,14,17.9,3,0,0,0,8.1,0,21557,15383
122000,58,2,3,4,33,4,0,0,0,8,0,38849,8108
300000,25,1,100,5,14,5,1,0,0,11,5,34963,8283
107980,38,1,2.65,18,19.3,4,0,0,0,10.6,2,9354,13149
150000,45.9,1,2.7,9,12,3,0,0,0,24,0,27155,5857
86000,43.7,2,2.6,9,27.2,1,0,0,0,6.6,2,15204,13745
85000,41,1,3.2,4,22,1,0,0,0,9.4,0,20637,12887
104000,49,2,2.8,5,25,2,0,0,0,9.3,1,20517,3415
135000,107,3,2.66,4,71.5,3,0,0,0,13,0,21753,4500
136000,67,3,2.7,16,41.2,2,0,0,0,8.3,0,50176,15785
112000,53,2,3,5,33.5,3,0,0,0,7,1,44535,8725
118000,57,2,2.54,14,24.9,4,0,0,0,16,0,34160,11725
109800,56.5,3,2.6,5,40.5,2,0,0,0,6,1,11448,10062
219800,82.6,2,2.6,12,39.9,5,0,0,0,13.8,1,43558,13138
77000,37.5,1,2.6,18,14.5,10,0,0,0,9.3,0,41935,9551
94000,35.2,1,2.58,9,18,4,0,0,0,7,0,13021,15612
156000,76.3,3,3.6,6,53.9,6,0,0,0,9.3,0,24733,3062
77000,31,1,2.5,9,15.5,7,0,0,0,7,0,31681,4511
76400,39,1,2.6,9,20,1,0,0,0,10.2,0,50660,15142
75800,34.9,1,2.6,12,18,6,0,0,0,7,0,9879,11212
340000,90,2,3.2,9,37,2,0,0,0,22.5,0,32685,6131
123000,49.3,1,2.8,16,19,3,0,0,0,16,0,38900,12843
152000,80,4,3.2,6,57,3,0,0,0,8,0,13499,8773
63980,33.8,1,2.55,14,18,11,0,0,0,8,1,31861,12933
103000,39.6,1,2.9,25,18.7,18,0,0,0,8.3,2,11555,12099
103000,50,2,3.1,4,28.5,3,0,0,0,8.5,0,31662,4986
174000,64.4,2,3.4,5,40.5,4,0,0,0,11.6,0,26366,5214
56000,28.9,1,2.65,9,14.6,1,0,0,0,8.5,0,42219,11974
85000,46,2,2.6,5,28.5,3,0,0,0,6.6,0,18427,15983
203000,74,2,2.8,35,34.4,30,0,0,0,13,0,18732,20444
90000,45.5,2,2.55,9,28.5,7,0,0,0,7,2,44558,13963
99000,43.5,1,2.7,10,22.5,1,0,0,0,10.9,2,16531,11637
86000,46,2,2.8,5,24,4,0,0,0,7,0,20439,6055
320000,111,2,2.75,16,50.6,11,0,0,0,26,2,29829,7201
103000,46.2,2,2.5,10,28.5,6,0,0,0,7.1,2,26190,13893
360000,95,3,3.24,6,61.1,4,0,0,0,14.7,0,11828,9439
117000,50.3,2,2.7,12,27,1,0,0,0,11,0,37480,12511
99800,50.1,2,2.5,5,28.3,5,0,0,0,6.8,1,13565,11594
92000,47,2,2.5,5,30,2,0,0,0,6,1,13291,13203
92000,47,2,2.5,9,29.38,6,0,0,0,6.35,0,50068,15809
65000,30,1,2.4,5,16,5,0,0,0,7,0,19497,15589
116000,57.5,3,2.5,9,39.1,5,0,0,0,6.2,0,50008,15712
113828.2,89.1,3,2.7,23,47,19,0,0,0,16.5,0,21793,17121
54000,30,1,2.5,9,15,3,0,0,0,7.5,0,19559,18561
106000,51,2,2.5,14,30.2,2,0,0,0,7.6,0,51610,14684
268000,102,3,2.75,25,50.7,12,0,0,0,15.5,0,36421,9176
100000,50,2,2.5,16,29,14,0,0,0,8,0,48359,14790
91000,42.4,1,2.58,10,19.4,8,0,0,0,11.9,0,32888,12944
90000,43,1,2.6,24,18.7,22,0,0,0,11,0,36784,11718
295980,185,4,2.8,14,92,12,0,0,0,14,0,37715,12612
113000,64,3,2.5,15,42.8,13,0,0,0,10.2,1,14846,10652
122000,60,2,2.7,10,35,2,0,0,0,11,2,35305,14595
245000,104.1,3,2.7,10,54,3,0,0,0,15,1,18198,15793
90000,63,2,2.7,5,38.6,3,0,0,0,9.9,0,20388,19391
59000,29,1,2.6,9,15.1,1,0,0,0,6.6,0,18794,10326
119000,64.5,3,2.7,14,42.1,8,0,0,0,10.4,2,14762,10568
95000,41.4,1,3,4,16.8,2,0,0,0,13.9,2,38872,13769
296000,79.9,2,2.73,16,37.4,2,0,0,0,15,0,13793,12526
250000,83.2,3,3,7,43.3,7,0,0,0,21.8,0,11267,9801
144000,54,2,3.3,7,34.2,5,0,0,0,8,1,24118,4686
90000,41,1,2.75,17,17.3,11,0,0,0,10.3,2,22306,17634
153000,52.5,2,2.6,24,29,19,0,0,0,8.2,2,10586,13962
147800,60,2,2.6,25,41,13,0,0,0,11,0,9586,11649
164000,62,2,2.6,10,34,7,0,0,0,10,1,36539,10807
234000,75,2,3.2,5,27.4,4,0,0,0,24.6,0,24720,4287
74000,34,1,2.5,9,17.6,9,0,0,0,7.7,0,28185,11382
150000,57,2,3,5,36,4,0,0,0,9,1,39831,11534
82000,45.8,2,2.5,9,29.9,7,0,0,0,7.2,1,13288,14037
68980,31.1,1,2.6,5,17,2,0,0,0,5.6,2,11196,12379
160000,75.1,3,3.3,6,44.8,3,0,0,0,15.2,0,24639,4858
90000,40,1,2.65,17,20,9,0,0,0,8.4,0,39622,14906
73000,40,1,2.5,18,19.4,12,0,0,0,9,0,42222,21539
83000,61,3,2.56,5,45.6,2,0,0,0,7,0,18213,16014
270000,156.6,6,3.6,7,114.8,2,0,0,0,11.5,0,23164,2705
101600,49,4,2.5,5,38,1,0,0,0,5.5,0,11948,12492
210000,74,3,2.65,5,53,2,0,0,0,10,0,31608,4792
166000,76.5,3,2.8,18,51.9,3,0,0,0,9.5,0,10010,13271
173000,90.8,3,3.2,5,63.3,3,0,0,0,7.2,0,28502,8074
74000,31,1,2.5,9,15,4,0,0,0,8,0,47001,15146
