total_area,living_area,ceil_height,rooms_number,city_center_distance,years_after_repair
86.0,49.0,3.4,3.0,2.5,8.0
92.7,40.8,2.8,4.0,10.6,12.0
67.7,35.9,2.8,3.0,6.5,1.0
60.0,31.8,2.7,2.0,5.5,7.0
67.5,39.2,3.1,2.0,7.4,2.0
107.1,68.5,3.4,3.0,12.2,9.0
71.1,37.0,3.0,3.0,3.7,7.0
85.9,50.7,2.8,3.0,2.2,13.0
102.5,58.4,3.4,3.0,8.5,13.0
72.0,34.6,3.0,3.0,4.6,3.0
67.0,36.9,2.7,3.0,3.3,9.0
66.0,42.9,2.8,2.0,9.6,1.0
65.3,40.5,3.3,3.0,8.2,4.0
61.6,30.2,3.3,2.0,5.1,1.0
68.8,44.0,2.7,2.0,4.7,14.0
58.1,34.3,3.2,2.0,2.0,7.0
50.0,30.5,3.0,1.0,3.8,0.0
75.0,30.0,3.0,3.0,2.2,14.0
73.4,47.7,2.8,2.0,7.5,6.0
49.0,22.1,2.8,1.0,11.8,2.0
64.0,33.9,3.3,3.0,4.7,1.0
64.0,36.5,2.7,3.0,5.8,12.0
47.1,23.6,2.7,2.0,7.1,2.0
61.0,38.4,2.8,3.0,4.7,2.0
92.4,45.3,2.8,3.0,8.3,11.0
54.4,23.4,2.8,1.0,5.6,6.0
61.9,37.8,3.4,3.0,4.3,6.0
71.2,45.6,2.7,4.0,5.1,0.0
61.0,34.8,3.1,3.0,6.5,6.0
76.0,46.4,3.2,4.0,2.8,5.0
85.5,41.9,2.8,4.0,7.8,1.0
67.4,37.1,2.7,3.0,6.3,5.0
63.8,37.6,3.3,2.0,5.2,7.0
68.6,30.2,2.8,3.0,7.4,9.0
61.6,25.9,2.7,2.0,7.7,8.0
59.3,27.3,3.2,1.0,10.1,2.0
66.0,28.4,3.0,2.0,2.5,9.0
74.4,43.9,2.7,3.0,5.6,11.0
68.0,40.8,2.8,3.0,6.8,1.0
67.2,37.6,3.3,2.0,5.7,2.0
63.0,29.6,2.7,2.0,3.2,7.0
67.0,30.2,2.9,2.0,9.0,5.0
61.2,25.7,3.0,2.0,6.1,1.0
58.5,35.7,2.7,2.0,0.8,11.0
99.2,47.6,2.9,4.0,6.8,15.0
74.3,48.3,2.8,4.0,3.3,1.0
59.0,28.3,2.7,1.0,8.3,12.0
85.3,43.5,3.5,4.0,12.8,8.0
69.1,38.7,3.1,3.0,5.5,4.0
62.5,35.0,3.0,2.0,9.1,4.0
87.0,45.2,2.8,3.0,3.4,4.0
124.6,78.5,3.1,5.0,8.5,1.0
69.5,43.8,2.9,2.0,7.0,7.0
66.0,27.7,2.8,3.0,6.8,7.0
65.0,37.1,2.8,3.0,10.7,3.0
74.5,34.3,2.7,4.0,7.2,17.0
66.9,42.1,2.9,3.0,3.3,7.0
89.4,48.3,2.7,4.0,4.3,10.0
67.1,37.6,2.9,3.0,7.8,3.0
69.6,32.0,3.0,3.0,8.4,2.0
62.2,37.3,2.8,3.0,4.5,4.0
53.6,27.3,3.3,1.0,2.8,16.0
51.1,33.2,2.7,1.0,7.5,8.0
66.0,40.3,3.2,2.0,8.3,6.0
77.2,33.2,3.5,2.0,3.7,5.0
64.0,35.8,3.2,2.0,4.7,1.0
71.0,32.7,2.7,3.0,5.2,6.0
59.3,33.8,2.7,2.0,7.1,8.0
64.0,39.7,2.7,2.0,6.4,12.0
58.4,33.9,3.1,2.0,4.8,4.0
62.0,36.6,3.0,2.0,7.4,12.0
67.0,42.2,2.9,2.0,7.1,8.0
68.0,42.8,2.7,3.0,4.7,7.0
58.1,27.3,2.7,2.0,0.4,4.0
66.8,36.7,3.3,3.0,4.1,4.0
60.6,31.5,2.8,3.0,4.8,9.0
65.0,35.8,2.7,3.0,11.4,3.0
63.6,41.3,2.8,3.0,6.4,3.0
109.6,44.9,2.8,3.0,8.5,4.0
62.4,35.6,2.7,3.0,4.8,9.0
59.6,25.0,3.0,1.0,3.7,1.0
69.3,37.4,2.8,3.0,4.2,2.0
64.2,28.2,2.8,2.0,10.3,1.0
83.8,35.2,3.1,3.0,8.6,5.0
52.0,31.2,2.7,2.0,10.3,9.0
66.2,39.1,2.7,2.0,0.1,0.0
55.3,30.4,3.1,2.0,4.5,5.0
63.9,35.1,2.8,3.0,3.3,5.0
66.0,27.7,3.4,2.0,3.9,6.0
59.5,29.8,2.9,1.0,9.2,4.0
68.0,40.1,3.2,3.0,8.3,0.0
54.2,28.2,3.4,2.0,7.7,3.0
58.5,35.1,2.9,2.0,7.3,3.0
97.1,45.6,3.3,4.0,6.4,4.0
55.3,27.6,3.0,2.0,5.1,2.0
61.0,39.0,2.8,2.0,4.6,4.0
57.5,23.0,2.7,1.0,8.3,8.0
66.3,43.1,2.7,2.0,7.5,15.0
63.5,32.4,3.4,2.0,2.2,2.0
65.5,26.9,2.7,2.0,2.8,4.0
55.6,30.0,2.8,2.0,5.7,5.0
68.0,31.3,2.7,3.0,4.8,6.0
48.8,22.4,2.8,1.0,11.1,1.0
68.0,39.4,3.0,3.0,6.6,3.0
59.1,33.7,3.3,1.0,6.2,3.0
65.0,33.1,2.7,2.0,5.1,4.0
60.1,25.8,2.7,3.0,4.1,0.0
61.4,28.2,3.3,2.0,6.6,7.0
94.1,40.5,2.7,3.0,5.1,3.0
68.0,42.2,2.9,3.0,7.8,7.0
67.0,27.5,3.2,3.0,11.8,8.0
61.0,25.0,3.2,3.0,0.9,8.0
70.9,35.5,3.3,4.0,8.7,5.0
60.4,35.0,3.4,2.0,8.9,16.0
72.5,37.0,2.8,2.0,8.2,8.0
81.2,34.1,3.2,3.0,3.6,1.0
64.4,40.6,3.3,3.0,9.3,1.0
67.7,42.0,3.3,2.0,5.3,2.0
54.6,24.6,2.8,2.0,5.9,8.0
64.5,32.9,3.1,3.0,8.0,14.0
61.5,36.9,2.9,3.0,8.6,7.0
72.0,38.9,2.7,4.0,2.8,2.0
68.0,32.6,3.1,2.0,10.6,5.0
79.0,41.9,2.7,3.0,2.7,6.0
55.6,33.9,2.7,2.0,5.3,3.0
55.4,27.1,2.8,1.0,5.2,5.0
64.7,36.2,2.7,3.0,2.6,8.0
79.0,49.8,3.4,3.0,8.7,5.0
53.6,23.6,2.7,2.0,7.4,1.0
85.0,40.8,2.8,3.0,7.4,1.0
130.8,64.1,2.7,5.0,7.3,2.0
62.0,33.5,3.1,3.0,4.2,7.0
157.0,62.8,3.0,5.0,8.5,2.0
109.2,47.0,3.4,5.0,10.8,3.0
62.0,27.3,2.9,3.0,12.0,4.0
54.4,27.2,3.2,1.0,10.1,12.0
60.0,30.6,2.9,2.0,2.1,8.0
67.1,30.2,2.9,2.0,5.1,2.0
69.9,42.6,2.9,2.0,7.9,1.0
48.0,28.8,3.3,1.0,9.8,3.0
81.3,45.5,3.3,3.0,2.5,5.0
65.1,28.6,3.1,3.0,7.6,3.0
55.0,28.6,2.9,2.0,10.3,7.0
67.1,34.2,3.3,3.0,7.5,1.0
66.2,39.1,3.0,3.0,3.8,11.0
69.0,35.2,2.9,2.0,7.3,4.0
90.0,53.1,2.8,4.0,6.3,5.0
55.1,24.2,2.7,2.0,8.2,4.0
63.9,32.6,3.0,2.0,6.8,5.0
66.0,30.4,2.7,3.0,6.1,3.0
85.3,51.2,3.3,3.0,2.7,3.0
93.2,41.0,3.3,3.0,5.8,0.0
95.5,55.4,2.7,3.0,0.9,12.0
91.3,52.0,2.7,3.0,1.3,2.0
67.0,32.2,2.8,3.0,10.6,15.0
61.0,36.0,2.7,2.0,6.2,13.0
74.0,48.1,3.0,3.0,6.3,4.0
117.4,51.7,3.0,4.0,1.1,2.0
71.7,43.0,2.8,3.0,5.3,10.0
61.4,38.7,2.7,2.0,8.6,3.0
64.6,32.3,2.7,3.0,4.4,10.0
63.7,33.1,3.2,2.0,5.8,15.0
59.2,28.4,3.2,2.0,5.6,16.0
30.6,18.7,3.2,1.0,6.7,8.0
60.7,29.1,2.7,2.0,7.1,11.0
56.4,33.8,2.8,1.0,12.8,14.0
68.4,32.8,3.5,3.0,3.9,7.0
59.7,29.8,2.9,2.0,9.7,7.0
81.0,51.0,3.3,3.0,7.6,3.0
62.0,25.4,3.2,3.0,6.6,4.0
59.9,35.3,3.2,2.0,5.6,15.0
65.0,35.8,3.1,2.0,5.3,6.0
120.0,61.2,3.1,3.0,2.4,5.0
128.9,73.5,3.4,4.0,5.9,1.0
61.7,39.5,2.9,3.0,7.7,5.0
72.2,38.3,2.8,3.0,5.2,11.0
52.0,24.4,2.8,1.0,3.0,2.0
88.2,36.2,2.7,3.0,8.7,9.0
100.0,50.0,3.4,3.0,7.1,1.0
57.3,36.1,2.8,2.0,4.9,5.0
84.2,51.4,2.7,3.0,9.7,0.0
74.2,37.1,2.7,3.0,8.8,7.0
67.0,36.2,3.0,2.0,6.9,6.0
62.9,30.8,2.9,2.0,6.2,2.0
99.8,54.9,2.9,4.0,1.2,5.0
60.0,24.6,2.9,2.0,7.8,3.0
69.0,30.4,3.0,3.0,6.1,7.0
100.8,43.3,2.8,3.0,8.4,4.0
64.2,27.6,3.1,2.0,9.1,3.0
64.2,40.4,2.7,2.0,4.1,16.0
112.0,54.9,3.3,3.0,2.4,10.0
64.6,36.2,3.4,3.0,7.4,1.0
88.0,42.2,2.8,3.0,3.4,0.0
73.6,47.1,3.3,3.0,4.6,2.0
52.0,26.0,2.8,1.0,5.3,16.0
96.3,60.7,3.2,3.0,2.1,4.0
50.8,29.0,2.9,2.0,7.3,2.0
68.6,32.2,3.4,3.0,8.6,5.0
89.2,44.6,2.8,2.0,5.7,4.0
91.0,55.5,2.7,3.0,8.1,2.0
65.0,29.2,2.7,2.0,6.8,6.0
59.3,38.5,3.1,1.0,1.9,10.0
94.4,56.6,3.4,3.0,4.6,6.0
68.0,38.1,2.9,2.0,5.6,6.0
87.0,43.5,3.0,3.0,8.6,11.0
68.5,35.6,3.2,3.0,3.4,19.0
52.3,24.6,2.8,1.0,7.8,8.0
73.0,43.8,2.7,4.0,7.9,17.0
65.0,33.8,3.0,3.0,10.8,6.0
70.4,43.6,2.8,3.0,7.3,12.0
128.0,74.2,3.0,4.0,0.2,8.0
69.8,32.8,2.9,2.0,0.7,1.0
56.8,29.5,2.8,2.0,5.5,3.0
57.4,32.1,3.5,2.0,3.3,2.0
36.0,20.5,2.8,2.0,4.3,11.0
46.8,20.6,3.1,1.0,5.5,0.0
104.9,56.6,2.7,5.0,4.2,7.0
62.5,30.0,3.4,3.0,0.9,5.0
70.0,42.0,3.2,2.0,1.3,9.0
65.4,29.4,2.8,3.0,8.4,5.0
67.8,27.1,2.7,3.0,4.3,7.0
56.0,32.5,3.5,1.0,6.2,9.0
96.0,60.5,2.7,2.0,1.2,3.0
72.0,38.9,2.7,4.0,9.9,12.0
57.3,28.1,2.8,1.0,4.3,2.0
51.6,21.2,2.8,2.0,9.6,5.0
53.0,22.8,2.9,1.0,3.5,7.0
72.0,43.2,3.1,3.0,6.1,3.0
45.0,28.8,3.0,1.0,8.4,2.0
61.1,26.9,2.7,3.0,8.5,8.0
108.1,53.0,3.1,4.0,4.1,6.0
61.4,32.5,2.8,3.0,8.2,2.0
61.8,32.8,3.3,2.0,4.2,3.0
67.0,37.5,2.7,3.0,3.5,2.0
87.8,43.9,3.2,3.0,4.4,19.0
62.0,31.6,3.2,3.0,4.2,2.0
63.6,36.9,3.0,2.0,6.3,9.0
60.0,33.0,3.0,2.0,6.1,4.0
150.1,97.6,2.8,5.0,4.8,8.0
85.0,43.4,2.7,2.0,8.7,6.0
69.7,29.3,3.2,3.0,9.4,15.0
74.7,47.1,2.8,3.0,5.4,7.0
70.6,40.9,2.7,2.0,5.3,5.0
85.6,53.9,3.4,4.0,5.4,6.0
48.0,21.6,2.7,2.0,10.6,5.0
70.0,29.4,2.7,2.0,5.2,2.0
59.0,36.6,3.1,1.0,9.1,6.0
77.0,44.7,2.8,2.0,3.4,2.0
60.0,34.2,2.7,2.0,7.6,5.0
74.0,46.6,3.0,3.0,10.8,3.0
67.4,36.4,2.9,3.0,7.6,5.0
131.0,69.4,2.8,5.0,3.2,1.0
128.3,73.1,3.2,5.0,2.8,3.0
62.2,37.9,2.7,3.0,3.2,3.0
102.7,47.2,3.0,4.0,8.3,8.0
55.0,31.4,2.7,1.0,7.1,7.0
90.4,45.2,2.8,3.0,7.6,4.0
68.0,43.5,2.7,3.0,4.9,9.0
65.8,27.0,2.8,3.0,7.1,0.0
52.0,33.8,3.3,2.0,7.6,7.0
66.2,27.1,2.8,2.0,7.7,16.0
98.5,55.2,2.7,3.0,5.6,2.0
61.8,40.2,2.7,3.0,5.7,5.0
69.6,40.4,2.9,2.0,2.2,1.0
69.0,31.0,2.7,2.0,6.6,1.0
69.3,31.9,2.8,2.0,6.1,7.0
85.1,54.5,3.4,3.0,0.6,8.0
62.1,32.9,2.8,3.0,7.1,3.0
88.0,44.9,2.8,4.0,4.6,12.0
58.1,34.3,3.0,1.0,7.4,9.0
63.1,29.0,3.0,2.0,0.1,1.0
75.7,43.1,2.9,4.0,4.7,3.0
67.0,40.9,3.2,2.0,5.8,2.0
55.0,31.9,2.8,2.0,6.3,8.0
54.9,33.5,3.0,1.0,12.7,11.0
70.1,38.6,2.7,4.0,2.9,15.0
74.0,43.7,3.2,2.0,4.1,4.0
47.8,20.1,3.5,1.0,7.2,4.0
69.0,44.2,2.9,3.0,3.2,11.0
110.2,46.3,2.7,3.0,0.6,9.0
76.7,34.5,3.2,4.0,8.2,12.0
68.0,34.0,3.0,2.0,4.3,8.0
67.3,39.7,3.4,3.0,2.9,2.0
64.7,41.4,2.8,2.0,5.2,4.0
61.0,31.1,2.8,3.0,1.1,1.0
60.2,37.9,2.9,2.0,5.5,8.0
68.9,37.9,3.1,2.0,4.8,11.0
64.0,35.2,3.0,3.0,6.2,6.0
65.5,34.7,2.7,3.0,2.3,9.0
71.4,35.0,2.9,4.0,7.2,11.0
68.0,32.6,2.7,3.0,7.2,5.0
62.1,29.2,2.7,2.0,6.1,3.0
67.0,34.2,3.4,3.0,9.5,1.0
100.6,65.4,2.8,3.0,9.5,5.0
69.0,37.9,2.7,2.0,8.6,3.0
115.5,56.6,3.0,3.0,5.3,4.0
82.8,35.6,2.7,4.0,8.6,13.0
71.4,42.8,3.1,3.0,3.2,1.0
66.3,31.8,2.9,2.0,6.9,3.0
57.7,28.3,2.8,2.0,10.3,2.0
67.0,36.9,2.8,2.0,3.3,1.0
61.8,24.7,2.7,2.0,5.4,6.0
64.0,39.0,3.0,3.0,3.5,8.0
69.0,27.6,2.8,2.0,5.8,3.0
57.0,23.4,2.8,2.0,12.5,3.0
82.1,51.7,3.1,4.0,9.7,4.0
63.4,39.3,2.7,2.0,4.4,1.0
64.4,38.6,2.8,3.0,8.7,3.0
74.8,40.4,3.1,3.0,6.7,3.0
77.3,41.7,2.7,2.0,5.5,9.0
62.4,37.4,2.8,2.0,3.1,1.0
84.0,54.6,2.9,3.0,3.2,4.0
64.8,25.9,3.1,3.0,12.6,6.0
71.7,37.3,3.0,3.0,5.8,6.0
69.0,36.6,2.7,3.0,6.2,15.0
59.2,24.9,3.0,2.0,10.3,4.0
57.1,32.5,3.0,2.0,8.1,3.0
63.6,27.3,2.9,2.0,7.8,2.0
52.4,21.0,3.0,2.0,1.4,5.0
67.4,38.4,3.3,3.0,4.6,8.0
54.7,33.4,3.2,2.0,9.8,9.0
55.7,22.8,3.1,2.0,9.8,5.0
70.0,38.5,3.2,2.0,5.3,3.0
65.7,30.2,2.9,2.0,2.8,6.0
92.2,38.7,3.0,3.0,8.3,10.0
59.3,33.2,2.9,1.0,4.2,5.0
54.0,23.8,2.7,1.0,5.7,2.0
64.7,34.3,2.8,3.0,3.6,2.0
64.0,35.8,3.1,2.0,5.1,6.0
66.9,34.1,3.3,2.0,8.1,10.0
64.0,26.9,3.1,3.0,8.2,8.0
65.2,26.1,3.2,2.0,4.7,6.0
73.0,29.2,2.7,3.0,5.3,8.0
58.8,38.2,2.7,2.0,6.9,6.0
65.1,34.5,2.7,2.0,2.8,8.0
71.0,44.7,3.3,3.0,5.3,8.0
79.0,49.0,3.1,3.0,3.7,11.0
65.0,37.7,2.8,2.0,9.8,3.0
67.6,41.9,3.4,2.0,7.8,2.0
64.7,31.7,3.4,3.0,7.4,12.0
65.0,27.3,2.8,2.0,5.8,4.0
69.0,31.7,2.9,2.0,7.6,1.0
65.1,28.6,2.9,2.0,0.1,11.0
61.4,24.6,3.1,2.0,5.5,16.0
120.6,76.0,3.1,4.0,4.5,2.0
63.3,32.9,2.7,2.0,5.7,6.0
112.4,55.1,2.7,4.0,5.6,4.0
55.6,28.4,3.1,2.0,10.3,5.0
64.0,30.7,3.5,3.0,1.2,8.0
61.6,27.1,2.7,3.0,10.8,4.0
57.4,35.0,2.8,1.0,6.3,2.0
65.0,40.3,2.8,3.0,11.8,7.0
69.0,38.6,2.7,3.0,5.8,11.0
119.2,51.3,3.4,5.0,9.3,0.0
64.6,34.2,3.3,3.0,3.4,5.0
66.0,35.0,2.9,3.0,5.3,9.0
78.5,44.7,2.8,3.0,2.6,11.0
169.0,104.8,2.8,6.0,9.2,4.0
60.8,36.5,2.9,2.0,8.3,11.0
39.8,15.9,2.7,1.0,0.5,14.0
73.2,47.6,2.8,4.0,12.1,2.0
55.0,25.9,2.8,1.0,5.6,3.0
67.0,39.5,2.8,2.0,2.1,8.0
67.0,32.2,3.0,2.0,3.4,5.0
97.0,42.7,2.8,3.0,4.5,2.0
63.5,40.6,2.7,2.0,7.6,1.0
97.1,57.3,3.3,3.0,9.5,4.0
79.2,31.7,2.7,3.0,6.8,6.0
46.0,26.2,2.7,2.0,5.0,5.0
70.0,35.0,3.2,3.0,5.5,1.0
61.6,35.7,2.8,2.0,7.6,4.0
86.9,46.9,3.1,3.0,6.2,6.0
138.0,82.8,2.9,4.0,2.2,3.0
60.0,26.4,3.4,1.0,7.6,2.0
68.4,30.8,3.1,3.0,9.8,15.0
55.0,34.1,2.8,2.0,5.9,5.0
99.0,49.5,2.8,3.0,3.4,0.0
65.2,42.4,3.1,3.0,1.7,19.0
110.0,55.0,3.0,4.0,9.6,4.0
68.6,34.3,2.8,2.0,9.4,15.0
108.8,59.8,2.7,4.0,5.1,1.0
68.0,44.2,3.0,3.0,5.7,3.0
55.2,35.9,2.7,2.0,9.4,8.0
51.0,23.5,3.1,2.0,7.8,1.0
74.1,37.0,3.0,3.0,3.5,1.0
62.2,28.6,2.8,2.0,2.5,11.0
49.8,23.4,2.9,1.0,1.8,6.0
57.1,33.7,3.0,2.0,5.7,4.0
61.2,37.3,3.1,2.0,4.3,3.0
59.2,35.5,2.7,2.0,0.7,6.0
63.2,30.3,3.0,2.0,8.3,15.0
66.3,29.2,3.5,3.0,7.1,1.0
138.3,63.6,2.9,4.0,10.6,8.0
49.0,25.5,2.8,2.0,7.1,3.0
64.5,29.7,3.0,2.0,6.7,16.0
59.7,32.2,3.3,2.0,6.2,9.0
67.0,33.5,3.0,3.0,4.7,4.0
54.5,31.6,3.3,1.0,5.3,2.0
83.0,50.6,3.3,4.0,11.7,2.0
95.4,39.1,2.9,3.0,4.0,11.0
85.0,51.0,2.8,4.0,3.0,8.0
67.5,29.7,2.8,3.0,1.8,13.0
51.6,22.2,2.7,1.0,6.9,3.0
92.8,45.5,2.8,3.0,9.8,4.0
70.5,41.6,3.0,4.0,3.3,5.0
64.1,34.0,2.7,2.0,3.1,9.0
48.5,25.7,3.2,1.0,1.6,9.0
91.2,42.9,2.8,3.0,6.0,4.0
84.3,49.7,3.4,3.0,1.7,5.0
56.8,26.1,2.9,2.0,7.5,8.0
63.6,28.6,3.0,3.0,4.8,8.0
69.0,34.5,3.1,3.0,7.7,2.0
62.5,39.4,2.8,3.0,6.6,3.0
66.0,26.4,2.7,2.0,5.8,0.0
52.9,30.2,2.9,2.0,7.3,7.0
105.0,48.3,2.7,5.0,7.5,15.0
76.7,41.4,3.2,2.0,3.4,4.0
62.2,29.9,3.1,3.0,7.7,7.0
80.0,44.0,2.7,3.0,9.2,17.0
64.0,31.4,2.8,2.0,3.2,3.0
113.7,45.5,2.9,3.0,5.9,6.0
59.0,25.4,2.7,1.0,3.2,5.0
64.0,35.8,2.8,3.0,0.9,5.0
60.3,33.8,3.4,3.0,1.7,8.0
64.5,33.5,3.1,3.0,8.8,6.0
64.4,33.5,2.7,2.0,7.6,2.0
101.0,48.5,3.2,5.0,2.7,7.0
54.0,23.8,2.9,1.0,6.3,3.0
80.2,41.7,2.7,4.0,6.4,9.0
84.2,34.5,2.8,4.0,7.0,4.0
71.8,35.2,2.7,3.0,8.5,17.0
69.4,44.4,2.8,2.0,9.2,15.0
157.0,89.5,2.9,5.0,7.5,2.0
51.9,24.4,3.1,2.0,5.4,1.0
70.0,35.0,3.1,3.0,6.3,3.0
52.0,32.8,3.1,2.0,12.1,0.0
126.3,74.5,3.2,4.0,5.2,7.0
77.0,43.9,3.1,4.0,3.7,10.0
67.5,43.2,2.9,3.0,5.2,1.0
94.1,58.3,2.8,3.0,10.4,9.0
82.1,41.9,2.7,2.0,1.7,3.0
59.0,24.2,3.0,2.0,5.5,3.0
67.6,33.8,2.7,3.0,6.5,7.0
78.0,39.8,2.9,2.0,5.5,5.0
94.3,58.5,3.2,3.0,6.1,13.0
64.2,37.2,2.9,3.0,10.4,7.0
68.4,35.6,3.1,3.0,7.4,6.0
68.0,27.2,3.4,3.0,9.1,0.0
74.0,45.1,3.0,2.0,10.0,7.0
60.5,25.4,2.7,3.0,13.3,1.0
110.0,48.4,2.7,3.0,8.5,4.0
72.8,41.5,2.8,4.0,3.6,3.0
71.0,34.8,2.7,4.0,6.4,2.0
45.7,19.7,2.9,1.0,7.5,10.0
55.6,27.8,2.9,2.0,4.8,5.0
71.4,37.1,2.7,2.0,9.7,7.0
64.7,40.1,3.5,3.0,6.5,3.0
72.8,35.7,2.9,4.0,7.8,8.0
71.0,46.1,3.4,2.0,12.1,3.0
97.6,47.8,3.5,3.0,1.6,4.0
152.4,88.4,3.4,5.0,6.7,4.0
64.8,27.9,3.3,3.0,8.2,2.0
75.0,33.0,2.8,2.0,4.3,3.0
63.5,26.0,3.0,3.0,5.4,17.0
61.0,28.7,2.8,2.0,7.4,7.0
70.6,39.5,2.7,3.0,3.1,1.0
62.0,32.2,3.1,2.0,12.2,8.0
70.0,32.2,2.7,2.0,5.2,10.0
47.8,22.0,3.5,1.0,5.8,7.0
68.1,38.1,3.1,2.0,4.0,12.0
80.4,37.8,2.7,3.0,6.5,7.0
65.0,27.9,2.7,2.0,4.2,6.0
75.0,46.5,2.9,3.0,6.4,3.0
67.0,27.5,2.7,3.0,5.9,4.0
61.4,39.3,3.0,3.0,8.1,5.0
73.0,29.9,3.3,3.0,7.1,10.0
66.7,42.7,3.3,2.0,2.7,5.0
64.0,37.1,2.8,3.0,4.1,10.0
96.5,53.1,3.4,4.0,3.2,7.0
63.7,25.5,3.2,2.0,4.4,16.0
89.0,35.6,2.9,4.0,6.4,16.0
68.4,36.3,2.9,3.0,6.6,2.0
185.8,109.6,3.3,6.0,7.4,9.0
62.2,26.7,2.8,2.0,5.7,10.0
60.0,24.0,2.7,2.0,8.4,16.0
67.9,42.1,3.3,2.0,9.2,4.0
54.0,34.6,3.2,2.0,12.1,3.0
63.0,25.8,2.8,2.0,8.2,1.0
74.0,34.0,2.8,3.0,6.3,5.0
50.7,22.8,2.7,2.0,8.5,1.0
55.1,27.6,2.7,2.0,10.4,5.0
53.0,26.0,2.7,2.0,8.7,6.0
63.0,39.1,2.8,3.0,10.5,4.0
67.5,37.1,2.7,3.0,6.6,9.0
62.5,25.0,2.7,3.0,10.4,2.0
63.0,32.1,2.7,2.0,8.7,3.0
67.7,38.6,2.7,3.0,1.6,1.0
44.0,22.4,2.7,1.0,5.6,6.0
70.5,36.7,2.7,2.0,5.6,15.0
68.0,42.8,3.0,2.0,4.3,0.0
58.3,33.8,2.9,1.0,3.1,8.0
120.0,78.0,2.7,4.0,6.5,5.0
63.0,37.2,2.7,2.0,1.9,3.0
62.8,25.1,2.7,2.0,10.2,12.0
69.0,29.7,2.9,2.0,1.8,6.0
52.5,31.5,3.0,2.0,7.4,17.0
70.9,41.8,3.4,3.0,7.9,10.0
54.7,33.4,3.0,2.0,3.5,7.0
105.5,57.0,2.8,3.0,5.7,17.0
45.7,29.2,3.2,2.0,9.1,10.0
56.8,29.0,2.7,2.0,3.5,3.0
57.0,34.8,3.1,2.0,12.8,12.0
100.7,40.3,2.7,4.0,8.8,3.0
68.3,39.6,3.1,3.0,1.8,4.0
50.0,30.0,2.7,1.0,5.8,5.0
67.0,34.8,2.7,2.0,5.4,1.0
119.0,71.4,2.9,3.0,4.4,4.0
88.0,48.4,2.7,3.0,6.6,4.0
58.7,31.7,2.9,1.0,8.6,3.0
82.0,45.9,2.7,4.0,9.9,11.0
55.7,30.1,2.9,1.0,2.6,1.0
71.8,46.7,3.1,3.0,2.2,9.0
77.5,34.1,3.2,3.0,13.6,4.0
49.6,19.8,2.8,1.0,7.2,8.0
97.0,55.3,3.2,4.0,7.9,14.0
77.5,40.3,2.7,4.0,6.5,5.0
60.5,25.4,3.0,2.0,0.7,10.0
107.0,61.0,2.8,4.0,6.6,4.0
65.5,30.8,3.4,3.0,7.0,10.0
217.0,102.0,3.3,6.0,5.5,4.0
146.0,94.9,2.8,4.0,5.2,3.0
61.8,38.3,3.1,3.0,3.6,6.0
63.3,37.3,3.2,2.0,7.2,3.0
94.6,41.6,2.8,3.0,10.8,1.0
70.7,43.8,2.7,4.0,2.8,6.0
72.7,39.3,2.9,3.0,4.6,4.0
63.5,31.1,3.2,3.0,8.9,2.0
110.9,71.0,2.8,4.0,7.3,9.0
61.4,27.0,2.9,3.0,7.9,2.0
65.9,40.9,2.8,2.0,5.4,3.0
70.0,45.5,3.0,2.0,5.6,5.0
89.0,53.4,3.2,4.0,7.8,15.0
61.7,25.3,2.8,3.0,5.6,15.0
132.0,71.3,3.3,5.0,4.6,2.0
66.0,26.4,3.5,3.0,7.3,1.0
65.3,41.8,2.8,3.0,8.5,6.0
60.5,25.4,2.7,2.0,12.7,5.0
69.0,31.7,3.0,2.0,3.0,9.0
78.3,39.9,3.2,3.0,4.6,1.0
62.0,36.6,2.8,2.0,2.7,6.0
83.0,34.9,2.7,4.0,9.5,7.0
86.4,38.0,2.7,4.0,3.2,1.0
60.0,24.0,2.8,2.0,2.6,4.0
65.0,31.2,3.2,2.0,2.5,9.0
74.3,37.1,2.8,4.0,7.1,14.0
62.0,27.3,2.8,2.0,9.4,10.0
60.5,24.8,3.5,2.0,3.2,9.0
54.9,26.9,2.9,1.0,7.3,5.0
69.0,40.7,3.0,2.0,3.4,8.0
66.5,43.2,2.7,2.0,8.1,8.0
67.5,41.9,3.4,2.0,6.4,2.0
59.4,35.6,3.0,1.0,7.8,2.0
60.8,39.5,2.8,2.0,10.4,13.0
63.5,27.3,3.0,2.0,2.3,15.0
55.5,29.4,2.8,1.0,8.0,7.0
75.8,47.0,2.7,3.0,7.3,4.0
89.4,42.0,2.8,3.0,4.9,5.0
60.0,37.8,2.9,2.0,7.2,2.0
60.1,36.7,2.7,2.0,2.7,3.0
89.3,53.6,2.8,4.0,8.3,3.0
66.0,29.0,2.9,3.0,7.7,0.0
88.0,37.8,2.7,3.0,2.8,7.0
71.1,33.4,3.0,4.0,4.2,3.0
65.6,28.2,2.8,3.0,6.4,3.0
63.6,26.1,3.4,2.0,6.3,1.0
62.1,39.1,2.8,3.0,7.1,2.0
72.2,40.4,3.5,2.0,6.9,0.0
63.0,27.7,2.7,2.0,11.5,3.0
64.3,34.1,2.9,3.0,6.6,19.0
64.8,33.0,2.8,2.0,5.0,4.0
80.0,34.4,2.8,4.0,6.8,6.0
